engine_id,cycle,op1,op2,op3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,RUL
72,179,0.0007,-0.0004,100.0,518.0353343434277,646.7907445388712,1598.8884185875702,1406.6042492322388,14.625926287610353,22.216875547067012,557.5786353426488,2406.7336524353527,9076.695211847727,1.2983026201157128,49.45305179972529,525.170702805036,2398.4594031605975,8155.036064076329,8.718651249600786,0.029353300896087436,395.05089859878547,2397.6250207045337,100.0389568822355,39.94627065492155,23.85620574710665,0
73,185,-0.0007,0.0004,100.0,518.440347846842,645.5479074904816,1602.2307658894238,1409.0692002328942,14.622264692566056,22.11326232079816,557.4275766598446,2401.4931826827547,9068.79694034695,1.2994522535616757,49.61430869322112,525.049050750913,2397.461499331472,8149.394616811795,8.729619222800038,0.03140883810833904,397.4256363885222,2404.1172999523365,99.8789952682519,40.22339990941698,24.00192745283508,0
74,172,0.0007,0.0004,100.0,519.3620486155786,646.2675263404172,1599.700408690926,1412.8118162163241,14.616297077483296,22.10655178640784,557.6749983784615,2399.0247240850695,9054.691671432498,1.298538697438045,49.38708107532461,525.4647350760637,2393.2404090999403,8151.266229461314,8.70472341468508,0.031046907871424143,394.77844231205694,2396.7171531674867,99.9846914825545,40.144855281032456,23.96515384312283,0
75,177,0.0007,0.0004,100.0,518.3745408382257,645.7705514875888,1600.7054592971222,1406.7230321063016,14.627415911238614,22.055520579580634,557.6443524876306,2410.1972670744185,9066.466462218154,1.2994778977314736,49.58737268772622,525.2691036686775,2394.4598290540516,8161.747142539156,8.741750370130342,0.030860249615413275,397.26863311385097,2402.1861881204545,99.98959697737727,39.9429595652406,23.82519993178719,0
76,181,-0.0007,0.0004,100.0,518.6373810577218,647.1710988556007,1598.6933315005124,1410.6197539221093,14.619842851096598,22.19200764867448,557.0076075286114,2400.6505876912956,9080.621806035811,1.299703193682588,49.64621354051763,525.6728943070987,2401.96329190998,8168.004648594372,8.727458865822705,0.031380391443278526,397.14612066380784,2396.0675870529167,100.10886735561594,40.01231654766264,23.98395341394191,0
77,134,-0.0007,0.0,100.0,518.9879060003665,645.0309558941746,1600.4416594345184,1410.6121936165177,14.624814047303976,22.051039725182964,557.3141804268034,2398.2310950703327,9066.84036295805,1.301254333865547,49.55108797380786,525.9892801881518,2397.484946119766,8155.890226011718,8.718245948517094,0.029409564913132843,397.4334791006662,2397.420401348161,100.02326158933731,39.91293813496361,23.911425885519616,0
78,147,0.0007,0.0004,100.0,518.5545459418449,646.2296912112082,1599.6641213820876,1410.579879211699,14.601211106202827,22.02588282737438,558.4893084839758,2406.4611349114393,9064.76718820595,1.3005259076381257,49.451836683563,525.5767331173009,2401.9537844611446,8168.216328328851,8.725552870046561,0.02900729698825718,398.017070707324,2395.99557596735,100.09710178449835,40.10180064320617,23.917488213195064,0
79,153,0.0007,-0.0004,100.0,518.7788541099213,645.3286349499238,1600.9132884658934,1406.2452894008702,14.628364899129696,22.11332331374253,557.8511114255407,2401.690808366994,9063.800208683522,1.2999360257326793,49.491882168785786,526.0584277298938,2399.907378962075,8155.467511878636,8.716860108537507,0.029679223217395256,396.7120267693339,2392.3240605808414,100.02869668080113,39.94960641332701,23.88400608674779,0
80,151,-0.0007,0.0,100.0,519.1711868836878,647.3726730681882,1600.764543849733,1408.1872249519374,14.630348414161856,22.06442415346125,557.3115757182564,2407.735917090699,9067.146003077858,1.2997106964532736,49.557652690441905,525.0576212105208,2398.949859390443,8137.622625437738,8.730224169026027,0.030623776479548493,395.9290393664213,2394.6723784695323,100.13418351957628,40.30975001867089,23.906596422699298,0
81,134,0.0,0.0,100.0,518.9048022626868,647.0632642466843,1600.531245069108,1408.3616658270016,14.612206500036216,22.043354764645255,557.1288091606116,2406.1737771187086,9048.153898803428,1.2982333326586133,49.46253384151209,525.2237410407603,2399.841128383928,8162.90064928828,8.731739683210286,0.02957922596944974,396.1600458564349,2400.6984860963285,100.03030723337292,40.0014272325351,23.92373112791264,0
82,165,0.0,0.0,100.0,518.2769371882955,647.8084453809266,1597.4088223982208,1408.0645491487376,14.614146030881548,22.040237306422828,557.7076965659571,2404.2802832775383,9063.89423456225,1.3008361998098128,49.48153784614257,526.7253805496134,2398.8331605274793,8151.217308608131,8.715046271770643,0.027965127435159467,395.29224827304347,2395.42546972273,99.92179438778062,40.11816681684111,23.953568109991632,0
83,161,0.0,0.0004,100.0,519.3449004607301,647.0654930533674,1599.8037448219081,1409.665991524177,14.6233491648753,22.121133396327455,557.5923338370749,2399.8600278570766,9071.035817066897,1.2989075940065047,49.388182724836696,525.6138435322486,2392.6210104207566,8162.081711495117,8.73836440134061,0.030415372106752048,396.5351231445934,2395.465504392404,100.06204990975542,40.041188241520324,23.959153119914628,0
84,152,-0.0007,0.0004,100.0,519.3773295605781,646.5403815695463,1599.817581709996,1409.4858146683437,14.624608110908325,22.113627657102764,556.8720025338972,2402.936719486648,9050.023671426938,1.2973639195258488,49.3803262595882,525.6836614879107,2399.123067342674,8157.292485412036,8.727370274971454,0.03060270864211178,396.86135800925695,2398.4446349006253,100.00261664981709,40.20254390453919,23.868214321960014,0
85,196,0.0007,0.0004,100.0,518.8055523420045,646.8299347812184,1600.5361170791523,1408.3790751733786,14.604203359949683,22.13108523127337,556.5992411109241,2408.229534223389,9073.317597267609,1.3005461798866205,49.40356631883655,526.0519987655284,2400.589730192099,8150.806857285583,8.720434643438077,0.029852642155897155,397.95353231942175,2396.2211393832326,100.05520655381146,40.009781399099396,23.888653774265094,0
86,137,-0.0007,0.0,100.0,518.9552007315681,647.4969553117537,1597.0308315357142,1408.8433365747537,14.623258525327792,22.18798980700126,556.6557364678318,2399.5001541613765,9056.362048597686,1.3008108639728877,49.44803666777142,525.5509241923187,2405.832816464227,8161.102097543613,8.705076907885266,0.029481954812573857,397.39820326055997,2398.4816225414643,100.0149153215798,40.12666003966632,23.880676550049216,0
87,193,0.0,0.0004,100.0,518.6075019542636,647.3877511201115,1602.7145076360614,1408.521464403846,14.631682695132518,22.142757244271372,557.2515807485902,2405.6533756390313,9075.925962864958,1.301192654171048,49.436834485373204,525.9306026642489,2397.2945908069187,8161.102965457816,8.72749579233438,0.029740923713267822,397.87405013482567,2399.228691661778,99.91764119974374,39.88593044080328,23.976920564205294,0
88,144,0.0,0.0004,100.0,519.58430148782,647.2313752111928,1600.255024577592,1408.8417467215543,14.60947635730926,22.075357910641493,557.4149567681234,2396.135122024042,9064.17811582032,1.2999649564142743,49.52959784068811,525.0294014786967,2399.682598009448,8161.378188860344,8.71148191499457,0.03034757188952991,394.87446820985184,2395.6332034018483,100.05303500053118,40.13922479274861,24.005050201499763,0
89,172,-0.0007,0.0004,100.0,518.5586872545995,646.7451616409885,1599.9949199362338,1408.187914985835,14.621436735561987,22.10605501565823,557.3856436663099,2403.278072952776,9051.500988052807,1.2987665153749035,49.524860471462006,526.1023971739713,2398.924333193947,8160.955749778332,8.709555351487891,0.029366773347774926,397.3059684406876,2399.157501464581,100.07889710989534,40.192192747822745,23.90982456095038,0
90,186,0.0007,0.0,100.0,518.6661308956595,646.4958010149908,1601.4907907858835,1407.763336815396,14.62569624218301,22.10378798494097,556.9168868653983,2392.573269609931,9063.257110905022,1.301448152273901,49.39813492000674,525.7079624022834,2403.307098873893,8154.545709589592,8.716183973925798,0.031858721154741546,395.84167072374487,2396.734843339018,100.06158612521821,39.84333571652322,23.935016482135563,0
91,198,0.0,0.0,100.0,518.8306857019678,649.3066407209938,1597.4333104600976,1407.3917578069097,14.615953172518049,22.110123205243738,557.019650497585,2409.423199087767,9067.32727269101,1.3010024110069744,49.42352031172437,524.8978712044063,2399.5917809518132,8153.054166051399,8.73374045570651,0.028503833473476715,398.10227839031035,2398.579375870536,100.01758049456372,40.065018516000116,23.885048108174196,0
92,176,0.0,0.0,100.0,518.8937637326663,647.0745904992181,1598.9087289598112,1410.567460629971,14.630843426433417,22.05092400965268,556.3067083004607,2399.4952953873612,9079.025694142389,1.2999305394455631,49.30579008225331,525.4325129509303,2404.6915664794674,8155.218813380229,8.722964801927354,0.02918350808536418,396.89367682947363,2401.6819284646454,100.13064832773533,40.07209016180279,23.905591793913985,0
93,169,-0.0007,0.0,100.0,518.0737710084602,648.7414111264238,1599.2652348068082,1409.7805127829702,14.632250959608465,22.123688317213652,557.9852591407938,2405.9603479177913,9073.06245693038,1.2981251004549967,49.48267568001351,525.3899494837087,2405.6541959055653,8181.493554172355,8.708416557241593,0.03017788760022077,396.1718716683045,2395.455632658948,100.08425758454894,40.15424256495932,23.92842360834455,0
94,172,0.0,0.0004,100.0,518.9830956158326,648.0765143015432,1602.8588392899528,1408.6126955381633,14.630403345121941,22.13695318251023,557.7093670861794,2396.060353641211,9053.247182519477,1.2989157473388695,49.39448768829684,525.2970918281682,2401.761351958856,8158.74270687329,8.720301627955571,0.030102827085357824,396.8392438082361,2399.2057065597946,100.02713752629246,40.0018214379153,23.93000907302852,0
95,144,0.0,0.0,100.0,519.1688422312885,647.5492419851987,1598.076027867919,1407.2555106598695,14.611565004268023,22.010626730761008,557.4737858725209,2396.2557287348804,9062.701747726074,1.3004969307043237,49.37077675607653,525.7732896231703,2403.435789195453,8153.611470531763,8.720777605074503,0.0311625145230924,397.5649624042286,2399.8876413914654,100.1161395917636,40.19244812380745,23.790865599223718,0
96,132,-0.0007,0.0004,100.0,517.7150324991718,647.9635330858423,1599.8871120156455,1409.1865441980447,14.626535762565315,22.152137982209208,557.9674807098028,2408.677658241651,9075.413719804088,1.29983530614779,49.4476695792606,526.3562548838935,2401.6637346096936,8158.539206796065,8.729650188926653,0.03041788744776367,398.81815294034914,2400.2718658567505,99.91494027411915,40.00626091597283,23.932262018605858,0
97,152,0.0,-0.0004,100.0,519.7251936915117,647.6394430735546,1601.035748230866,1408.1953304727172,14.626700396213982,22.13705090047594,557.4206069354675,2395.471270585312,9071.798187044553,1.3005767303739912,49.508901486941916,525.5323700034189,2394.227850516265,8164.462313714549,8.698945396805131,0.02832478078176756,395.6054765760649,2394.608005781441,99.92175979479914,40.02922784685283,23.899998037227753,0
98,135,-0.0007,-0.0004,100.0,518.2963140210096,648.7041787138613,1598.9707251508103,1408.109559158904,14.627178652711194,22.178744747310287,557.405390500042,2406.0296528005533,9072.81190726753,1.2996466948303833,49.41899679007341,524.9319316462852,2400.371601259484,8152.015987440358,8.70519328467669,0.029547367015768055,398.546390424315,2402.4126177237763,100.03730153506166,40.141939830293346,23.9115851091149,0
99,162,0.0,-0.0004,100.0,519.2329574741221,646.0997443828023,1602.3060133975805,1407.4444739401727,14.610046002362711,22.130847414795166,557.4994374423752,2403.058975615179,9076.578784819458,1.2995860344984762,49.371584697225195,525.6153439297417,2404.7676948498256,8149.986046998795,8.724103845098703,0.030930452472949153,397.775251703069,2396.9798327190647,100.06011134151433,40.241869874437484,23.96112363132126,0
100,160,-0.0007,-0.0004,100.0,518.3023162443768,647.4849157647178,1602.8078291997413,1406.4078719015126,14.605364793929716,22.119499566674417,557.3459941625812,2402.7806878338324,9068.060293078805,1.301915245467377,49.46970633664952,525.6708430750565,2394.6383900660917,8160.252546133919,8.705878272843341,0.029353957069189775,396.80867348009457,2396.937320228042,99.99780869667379,40.00374170817913,23.958410758194105,0
